popularity,title,genre,user_rating,number_of_votes,year,director,stars
2986,Fallout 76: Expeditions - The Pitt,Action,6.8,16,2022.0,"Jeff Gardiner,","Aeric Azana, Torian Brackett, Debra Cardona, Darin De Paul"
3012,Agarta,"Action, Mystery",6.5,35,2022.0,"Taha Ulukaya,","Serkan Acay, Berna Adigüzel, Ipek Arkan, Yasar Aydinoglu"
3031,Doom Eternal: The Ancient Gods - Part Two,"Action, Fantasy, Horror",8.1,124,2021.0,,Hugo Martin
3034,Dawn of the Monsters,"Action, Sci-Fi",,,2022.0,"Alex Rushdy,","AmaLee, Rebeka Thomas, Brent Mukai, Xander Mobus"
3043,Deceive Inc.,Action,,,2023.0,"Richard M Dumont,","Patricia Summersett, Christina Tannous, Lucinda Davis, Florence Blain Mbaye"
3054,Crab Game,"Action, Adventure, Comedy",6.3,113,2021.0,,Daniel W. Sooman
3064,Dangeresque: The Roomisode Triungulate,"Action, Adventure, Comedy",,,2023.0,,"Matt Chapman, Missy Palmer"
3074,Naughty Nudist Heroes,Action,,,2021.0,,Dalibor Bartos
3090,Tinykin,"Action, Adventure",8.0,64,2022.0,,"Romain Claude, Marie Marquet"
3109,Super Scuffle,Action,3.6,10,2022.0,,PaperKitty
3116,Lollipop Chainsaw,Action,,,2023.0,,
3133,Phantom Breaker: Omnia,Action,,,2021.0,,"Nana Mizuki, Yukari Tamura, Aki Toyosaki, Miyu Matsuki"
3154,Slime Rancher 2,"Action, Adventure, Fantasy",7.5,37,2022.0,,
3174,Convergence: A League of Legends Story,"Action, Adventure, Fantasy",8.2,11,2023.0,,"Gilbert Glenn Brown, Zeke Hardman, Haviland Stillwell"
3238,Double Dragon Gaiden: Rise of the Dragons,Action,8.2,5,2023.0,"Raymond Teo,","Eddy Yeung, Jacob Browning, Amanda R. Gish, Gary Scales"
3240,Endoparasitic,"Action, Adventure, Fantasy",,,2022.0,"Narayan Walters,","Gianni Matragrano, Dacey Else, Anthony Phan"
3243,Tales of the Rays: Recollection,"Animation, Action, Adventure",,,2023.0,,"Kenjirô Tsuda, Mamoru Miyano, Yûichi Nakamura, Takehito Koyasu"
3247,Tribes of Midgard,"Action, Adventure",6.4,33,2021.0,,"Régis Cajet, Arnaud Contri, Zack Hiltz, Kelly Hornung, Kay Komizara, Julian Maroda, Sydnee McLeod"
3271,Yu-Gi-Oh! Master Duel,"Action, Fantasy",7.7,82,2022.0,,Kenichi Kataoka
3275,FAR: Changing Tides,"Action, Adventure",7.3,76,2022.0,,
3300,Gloomwood,"Action, Adventure, Fantasy",8.1,15,2022.0,,"Terri Brosius, Gianni Matragrano, Stephan Weyte"
3313,Gungrave: G.O.R.E.,"Action, Crime, Drama",5.0,74,2022.0,,"Tomokazu Seki, Fumihiko Tachiki, Kumi Sakuma, Masumi Asano"
3316,Succubus with Guns,Action,,,2021.0,,Stefanie Joosten
3318,Werewolf: The Apocalypse - Earthblood,"Action, Adventure, Fantasy",5.1,93,2021.0,"Julien Desourteaux,","Tony Azzolino, Kelly Baskin, Joe Brogie, Christie Cate"
3349,Pokémon: Brilliant Diamond,"Action, Adventure, Fantasy",7.4,436,2021.0,"Junichi Masuda,","Ikue Ôtani, Aoi Yûki"
3376,Shadow Man Remastered,"Action, Adventure, Fantasy",7.0,15,2021.0,,"Elaine Haywood, Corey Johnson, Barry Meade, Lani Minella"
3409,The Captain Is Dead,"Action, Sci-Fi",,,2021.0,"JT Smith, John Zinser,","Al Barclay, Kevan Brighting, Su Ling Chan, Ken Franklin"
3411,Figment 2: Creed Valley,"Action, Adventure",6.8,7,2023.0,"Jonas Byrresen,","Catty Donnelly, Javaughn Henry, Yui Hisaishi"
3412,30XX,"Action, Adventure, Sci-Fi",,,2021.0,,Chris King
3414,Fallout 76: Steel Reign,"Action, Adventure, Sci-Fi",7.0,29,2021.0,"Jeff Gardiner,","Michelle C. Bonilla, Anna Brisbin, Debra Cardona, Will Choi"
3428,Aragami 2,"Action, Adventure",6.3,46,2021.0,"David León, Álvaro Muñoz,","Anastasia Matuszewski, Alicia Mörtsell, Daniel Joona Bergström, Elvira Björkman"
3448,Norco,"Action, Mystery, Sci-Fi",8.1,63,2022.0,,
3491,Super Mecha Champions,Action,,,2021.0,,"Brenna Larsen, Lexi Fontaine, Yui Ishikawa, Shizuka Itou"
3501,The Agnietta ~The holy healer & the cursed dungeon~,"Action, Adventure, Fantasy",,,2023.0,,
3506,Encased: A Sci-Fi Post-Apocalyptic RPG,"Action, Adventure, Sci-Fi",4.7,17,2021.0,,"Nigel Barber, Laurence Bouvard, Nerissa Bradley, Lachele Carl"
3524,Lost Ruins,"Action, Adventure, Fantasy",8.7,7,2021.0,,
3530,Lunacid,"Action, Adventure, Fantasy",8.3,8,2022.0,"Akuma Kira,",Robert Belgrade
3531,That's What Friends Are For,Action,,,2021.0,"Scott Fleishman,",Gabby Bianco
3557,Deathverse: Let It Die,Action,5.3,8,2022.0,"Hideyuki Shin,","Patrick Seitz, Stephanie Sheh, Ian Sinclair, Courtney Jacobs"
3582,Romancelvania,"Action, Comedy, Romance",,,2023.0,"Bill Gardner, Amanda Gardner,","Inés del Castillo, Nick Grava, Tra'Lynn Husbands, Eva Kaminsky"
3585,River City Girls Zero,Action,,,2022.0,"Adam Tierney, Matt Bozon, Joe Modzeleski,","Kayli Mills, Kira Buckland, Honoka Kuroki, Sumire Morohoshi"
3589,Yu-Gi-Oh! Rush Duel: Dawn of the Battle Royale!!,"Action, Fantasy",,,2021.0,"Darren Dunstan,","Bryson Baugus, Matthew Gumley, Barrett Leddy, Abby Espiritu"
3597,Uma Musume: Pretty Derby,"Action, Sport",7.8,11,2021.0,,"Kotomi Aihara, Saya Aizawa, Yurina Amami, Ruriko Aoki"
3614,Gunvolt Chronicles: Luminous Avenger iX 2,"Action, Adventure, Sci-Fi",9.0,7,2022.0,"Toshiaki Tai, Diana Garnet,","Yuma Uchida, Mayu Mineda, Yumiri Hanamori, Sumire Morohoshi"
3618,The Vale: Shadow of the Crown,"Action, Adventure",6.7,9,2021.0,"David Evans,","Karen Knox, Samer Salem, Steve Cumyn, Elizabeth Saunders"
3647,Weird West,"Action, Adventure, Fantasy",6.0,51,2022.0,"Raphael Colantonio,","Logan South, Ava Gore"
3648,Grime,"Action, Adventure, Sci-Fi",7.3,17,2021.0,,Yarden Weissbrot
3668,Balan Wonderworld,"Action, Adventure, Family",3.3,76,2021.0,,Yuji Naka
3669,Curse of the Sea Rats,"Action, Adventure, Fantasy",,,2023.0,"Mikee W. Goodman,","Atilla Akinci, Felicity Alexa, Adi Alfa, Andrew Chan"
3710,Dragon Ball: The Breakers,Action,5.6,20,2022.0,,"Dameon Clarke, Terri Doty, Josh Martin, Daman Mills"
3715,Kirby's Dream Buffet,"Action, Adventure, Family",7.8,16,2022.0,"Shinya Kumazaki,",Makiko Ômoto
3732,Wolfstride,Action,,,2021.0,"Ota Imon,","Clare Corbett, Vincent Lai, Martin T. Sherman, Nezar Alderazi"
3738,Melty Blood Type Lumina,"Action, Adventure, Fantasy",7.3,29,2021.0,,
3746,Blue Fire,"Action, Adventure",7.4,20,2021.0,,"Gabriel Rosa, Santiago Rosa"
3750,Sol Cresta,"Action, Adventure, Sci-Fi",,,2022.0,"Hideki Kamiya, Takanori Satou,","Kazuki Hiiragi, Mana Hirata, Ren Kato, Shiori Kurosaki"
3760,Chrono Cross: The Radical Dreamers Edition,"Action, Adventure, Fantasy",7.8,25,2022.0,,Masato Kato
3790,Transformers: Earthspark - Expedition,"Action, Adventure, Comedy",,,2023.0,,
3795,Ninja Must Die,"Action, Adventure",,,2022.0,,"Stephen Fu, Xanthe Huynh, Yuuki Luna, Yoshitsugu Matsuoka"
3804,Breakout,"Action, Adventure, Family",6.6,7,2022.0,,
3817,Klonoa Phantasy Reverie Series,"Action, Adventure, Drama",7.8,38,2022.0,"Masashi Yamamoto,","Shin Aomori, Yuriko Fuchizaki, Maria Kawamura, Satomi Kôrogi"
3866,Selaco,"Action, Sci-Fi",,,2022.0,"Wesley de Waart,","Erica Muse, Melissa Medína, Luis Bermudez, Gianni Matragrano"
3889,Yaga,"Action, Adventure",,,2021.0,,"Toby Longworth, Rachel Atkins, Neil McCaul, Ève Karpf"
3892,Wrestling Empire,"Action, Sport",7.7,8,2021.0,"Mat Dickie,",Ross K. Foad
3917,XDefiant,Action,,,2023.0,,Mark Rubin
3924,Battle Teams 2,Action,,,2022.0,"Siyuan Lin,","Mike Bodie, Jess Nesling"
3939,Immortals Fenyx Rising: Myths of the Eastern Realm,"Action, Fantasy, Adventure",7.1,22,2021.0,"Scott Phillips,","Ricky He, Elena Juatco, Russell Yuen, Henry Kwok"
3966,Hell is Us,"Action, Adventure, Mystery",,,2023.0,"Jonathan Jacques-Belletête,",Axel Zavier
3984,Spectacular Sparky,"Action, Adventure, Comedy",,,2021.0,"Sam Beddoes,","Curtis Arnott, Sean Barrett, Sam Beddoes, Dave Bulmer"
3991,Pokémon: Shining Pearl,"Action, Adventure, Fantasy",7.4,392,2021.0,"Junichi Masuda,","Ikue Ôtani, Aoi Yûki"
4004,Soul Land Reloaded,Action,8.5,18,2021.0,,"Reece Bridger, Matthew Curtis, Cole Feuchter, Aimee Smith"
4031,Pac-Man World Re-Pac,"Action, Adventure, Fantasy",7.2,41,2022.0,,
4081,Pokémon Unite,"Action, Fantasy, Sport",6.2,110,2021.0,,
4092,Half-Life 2 HUN,Action,,,2023.0,"Krisztián Szabó,","György Matus, János Papp, Ferenc Kozári, Diána Winter"
4104,RICO London,Action,,,2021.0,,"Amelia Tyler, Elliot Fitzpatrick, Shogo Miyakita, Jordan Whitby"
4119,Forgive Me Father,"Action, Adventure, Fantasy",7.2,6,2021.0,"Kamil Przezdziecki,","Mike Clarke, Katabelle, Ernest Krystian, Maria Murawska"
4157,Loopmancer,"Action, Sci-Fi",,,2022.0,,"Devin Baird, Sean Chiplock, Terrance Drye, Rhiannon Moushall"
4168,Blacktail,"Action, Adventure, Fantasy",7.7,26,2022.0,"Bartosz Kapron,","Valerie Rose Lohman, Avalon Penrose, Adam Darski, Beau Marie"
4188,BattleBit Remastered,"Action, War",8.5,10,2023.0,,
4190,The Two of Us,"Animation, Action, Adventure",,,2021.0,,Ethan Fitzgerald
4196,Half-Life: Field Intensity,"Action, Sci-Fi, Thriller",7.2,15,2022.0,"Roman Chistokhodov,","Richter Overtime, Ronald Hamrák, Brice Armstrong, Robert Guillaume"
4221,Contra Returns,Action,,,2021.0,,"Marlon Dunn, Cole Feuchter, Andy Field, Kestin Howard"
4234,Blue Reflection: Second Light,"Animation, Action, Drama",6.8,14,2021.0,"Kenzo Kobori, Junya Tanaka, Risako Yoshida,","Kanako Yanagihara, Tomoyo Takayanagi, Maki Kawase, Yû Serizawa"
4245,Red Matter 2,"Action, Sci-Fi",,,2022.0,,
4252,Atari 50: The Anniversary Celebration,"Documentary, Action, Adventure",,,2022.0,,"Al Alcorn, Nolan Bushnell, David Crane"
4270,Space Jam: A New Legacy: The Game,"Action, Adventure, Comedy",5.3,58,2021.0,,
4305,Hot Wheels Unleashed,"Action, Adventure, Family",6.2,135,2021.0,,Michele Caletti
4314,Spark the Electric Jester 3,"Action, Adventure, Fantasy",8.2,11,2021.0,,Felipe Daneluz
4335,Vengeance Is Mine,Action,,,2023.0,"Stefanie Joosten, Sergei Kolobashkin,","Alyson Court, Stefanie Joosten, Alexander W. Hunter"
4357,OlliOlli World,"Action, Adventure, Sport",6.9,59,2022.0,,Bryan J. Olson
4365,Die Känguru-Verschwörung,Action,,,2022.0,"Kalle Max Hofmann,","Marc-Uwe Kling, Dimitrij Schaad"
4384,The Smurfs - Mission Vileaf,"Animation, Action, Adventure",6.9,12,2021.0,"Matthieu Frémont,","Abraham Aguilar, Marc Arnaud, Monty Arnold, Sarah Michelle Asratian"
4396,Jusant,"Action, Adventure, Fantasy",,,2023.0,,
4404,Joseph: Collapse,Action,7.0,10,2022.0,,Greg Bryk
4408,The Elder Scrolls Online: High Isle,"Action, Adventure, Fantasy",,,2022.0,,"Paul Guyet, Tommie Earl Jenkins, Tara Langella, Beau Marie"
4410,Terrordrome: Reign of the Legends,"Action, Horror",,,2021.0,"Marc Echave,","Eric Holzschuh, Jens Sander Kiilstofte, Jason Moore, Mel Shiner"
4432,Destruction AllStars,"Action, Sci-Fi, Sport",5.7,82,2021.0,"Kirsty Gillmore,","Federico Louhau, Osy Ikhile, Brian Herring, Andrew Morgado"
4434,King's Bounty II,"Action, Adventure, Fantasy",6.4,20,2021.0,"Kirsty Gillmore,","Doug Cockle, Laurence Bouvard, Jessica Preddy, Kathryn Akin"
4436,Destroy All Humans! Clone Carnage,"Action, Adventure, Sci-Fi",5.1,11,2022.0,,
4457,Nuclear Blaze,"Action, Adventure",8.2,6,2021.0,,Sebastien Bénard
4469,Mighty Doom,"Action, Adventure, Fantasy",6.1,25,2021.0,,
4473,Residentvania,"Action, Adventure, Horror",,,2021.0,,Florin Oco
4478,Rise of the Footsoldier: The Mobile Game,Action,,,2023.0,,Billy Murray
4507,Axiom Verge 2,"Action, Adventure, Mystery",5.9,36,2021.0,,Thomas Happ
4522,Uragun,Action,,,2023.0,,Fran Avilés
4574,Deadcraft,Action,,,2022.0,"Akira Kurochi,","Eric Aragoni, Ogie Banks, Dawn M. Bennett, Edward Bosco"
4580,Angry Birds Reloaded,"Action, Adventure, Family",7.0,13,2021.0,,
4583,Clash: Artifacts of Chaos,"Action, Fantasy",,,2023.0,,Anjali Kunapaneni
4603,World of Tanks: Modern Armor,Action,7.2,7,2021.0,"Randall Ryan,","Ian James Corlett, Dave Fennoy, Gavin Hammon, Misty Lee"
4606,Bitter Terminus: Episode 1,"Action, Drama, Thriller",,,2021.0,"Ali Vojdanian,","Nils Mattias Steinberg, Getter Meresmaa, Jaune Kimmel, Mihkel Kabel"
4610,The Gunk,"Action, Adventure, Family",6.6,97,2021.0,,"Fiona Nova, Abigail Turner"
4611,Legend of Almia: idle RPG,"Action, Fantasy",,,2023.0,,"Rebecca Danae, David Izquierdo, Sarah Lynn, Angelo Toledo"
4649,Mythic Girls,"Action, Fantasy",,,2023.0,,"Amanda Hufford, Trina Deuhart, Nathalie Ferare, Faye Holliday"
4650,Unknown Number,"Action, Adventure, Mystery",,,2022.0,"Thomas Keane, Roland Walters,","Suzann McLean, Julie McLellan, Candice Palladino, Simon Snashall"
4682,Nightmare of Decay,"Action, Adventure, Fantasy",,,2022.0,,
4692,Tales of Asteria: Sousei no Sadame,Action,,,2021.0,,"Takashi Kondô, Ryôta Ôsaka, Omi Minami, Chihiro Suzuki"
4703,Final Vendetta,"Action, Adventure",,,2022.0,,"George Exley, John Linneman, Kristen McGuire, Audun Sorlie"
4739,Immortals Fenyx Rising: A New God,"Action, Adventure, Fantasy",6.5,22,2021.0,"Scott Phillips,","Elana Dunkelman, Daniel Matmor"
4791,SuperFuse,Action,,,2023.0,"Tim Baijens,","Jay Britton, Joseph Balderrama, Eli Harris, Annie Warburton"
4817,MerFight: Curse of the Arctic Prince,Action,,,2022.0,"Matthew DeLucas,","Allen Chan, Anthony B. Perez, Danielle McRae, Bryce Buckley"
4823,Coromon,"Action, Adventure, Comedy",7.4,10,2022.0,"Maarten van Aken, Jochem Pouwels, Marcel van der Made,",Trevor McAleese
4831,Resident Evil Re: Verse,"Action, Horror, Sci-Fi",5.1,35,2022.0,,
4855,Larcenauts,Action,,,2021.0,"Seth Luisi,","Michelle Bayly, Crispin Freeman, Jason Hightower, Nick Hudson Murdoch"
4866,Demonologist,"Action, Adventure, Horror",,,2023.0,,
4869,Jetpack Joyride 2,"Action, Adventure, Comedy",5.3,12,2021.0,,"Andy Mack, Sandra Osborne, Aimee Smith"
4870,Arcadegeddon,Action,4.3,23,2021.0,"Bill Millsap,","Bill Butts, Bob Carter, Kevin Connolly, Amber Lee Connors"
4884,Super Monkey Ball: Banana Mania,Action,7.3,11,2021.0,,
4938,Nobody Saves the World,"Action, Adventure, Comedy",7.3,49,2022.0,,
4947,The Chronicles of Myrtana: Archolos,"Action, Adventure, Fantasy",7.9,14,2021.0,"Milosz Duda, Mateusz Pawlowski, Jakub Tomczak,","Artur Barcis, Olga Borys, Robert Czebotar, Pawel Gabryszewski"
4951,Loop Hero,"Action, Adventure, Fantasy",6.7,78,2021.0,,
4965,Final Fantasy VI Pixel Remaster,"Action, Adventure, Drama",8.5,16,2022.0,"Hiroyuki Itô, Yoshinori Kitase,","Roberto Di Candido, Paolo Andrea Di Pietro, Antonella Rondinone"
4972,Phantasy Star Online 2 New Genesis,"Action, Adventure, Fantasy",,,2021.0,,
4973,Duke Nukem Forever 2001,"Action, Adventure, Comedy",,,2022.0,"Allen Blum, George Broussard,",Jon St. John
5006,Ultra Age,Action,,,2022.0,,Michael Schwalbe
5019,BloodRayne 2: ReVamped,"Action, Adventure, Fantasy",7.3,9,2021.0,,
5043,Are We Thawing,Action,,,2023.0,"Retroknight,","Paxson Helgesen, Harold Ingram, Benji Buckley, Oluwali Blue"
5074,Water Warfare,Action,,,2023.0,,Colonel Lazuli
5082,Potionomics,Action,,,2022.0,,
5090,Dead Estate,"Action, Adventure, Fantasy",7.5,9,2021.0,,"Valentine Stokes, Kat B."
5112,BloodRayne: ReVamped,"Action, Adventure, Fantasy",6.8,8,2021.0,,
5161,Immortals Fenyx Rising: The Lost Gods,"Action, Adventure, Fantasy",6.3,18,2021.0,"Scott Phillips,","Elana Dunkelman, Tyrone Savage, Georgia Hadjis, Gabbi Kosmidis"
5163,Blazblue: Alternative Dark War,"Action, Fantasy, Sci-Fi",,,2021.0,,
5173,Webbed,"Action, Adventure, Family",7.6,20,2021.0,,
5184,Amazing Bomberman,Action,,,2022.0,,"Takahiro Okano, Sho Nihonmatsu"
5189,Sludge Life 2,"Action, Adventure, Comedy",,,2023.0,,"Adam kidd Drucker, Terri Vellmann"
5216,Knockout City,Action,6.4,101,2021.0,,"Sean Cranston, T.J. Faulkner, Melissa Medína, Stephen Murray"
5247,Gunfire Reborn,"Action, Adventure, Fantasy",6.9,22,2021.0,,
5256,Bloodline: Heroes of Lithas,"Action, Adventure, Fantasy",,,2022.0,"Amber Lee Connors,",Samuel Drake
5261,Skul: The Hero Slayer,"Action, Adventure, Fantasy",6.8,28,2021.0,,
5300,How to Kill Monsters: Cabin Massacre,"Action, Comedy, Horror",,,2022.0,,
5312,Endless Nightmare,"Action, Adventure",,,2021.0,"Brayden Graham, Zach Haight,","Zach Haight, Brennan Mrocek, Brayden Graham"
5319,Hadean Tactics,"Action, Adventure",,,2021.0,,
5324,Demon Turf,"Action, Adventure, Comedy",,,2021.0,,"Susan Crecelius, Phillip Sacramento, Aimee Smith, Thomas G Burt"
5377,OOA,Action,,,2023.0,,Angelina Kotova
5384,Severed Steel,"Action, Adventure, Sci-Fi",7.3,32,2021.0,"Matt Larrabee,","Bovin Phann, Michael Potok"
5411,Gravity Circuit,"Action, Adventure, Fantasy",,,2023.0,,
5433,The Valiant,Action,,,2022.0,,"Brendan McCoy, Andrew Wheildon-Dennis"
5435,Maximum Action,"Action, Adventure, Crime",,,2022.0,,"Detonator Guy, Suit Guy, You"
5444,Mongrel,"Action, Adventure, Comedy",,,2021.0,"Roar Haug, Håkon Wollan,","Håkon Wollan, Johan Røegh Edwardsen, Jef Leeson, Tennessee Luke"
5454,Blade Assault,"Action, Adventure, Fantasy",,,2021.0,,
5455,Saints Row: A Song of Ice and Dust,Action,,,2023.0,"Larry E Gates II,",Michelle C. Bonilla
5461,A Juggler's Tale,"Action, Adventure, Fantasy",7.1,28,2021.0,,Shaun Lawton
5463,Dungeon Rummage Rise of the Allies,Action,,,2023.0,"Simple Gaming,","Rita Amparita, Jalen Askins, Jett Barker, Nasim Benelkour"
5485,Astérix & Obélix: Baffez-les tous!,Action,6.8,14,2021.0,,"Jean-Claude Donda, Guillaume Briat, Jack Ayres"
5494,Ender Lilies: Quietus of the Knights,"Action, Fantasy",7.8,57,2021.0,,Keisuke Okabe
5508,Eastward,"Action, Adventure, Comedy",7.6,38,2021.0,,
5528,The Faith of the Three Kingdoms,Action,,,2022.0,,
5539,Have a Nice Death,"Action, Adventure, Comedy",7.8,17,2022.0,,"Morgan Dufour, Colin Hill, Marion Trintignant"
5541,Augment,Action,,,2022.0,"Isaac Joel,","Sofia Bragar, Sofía Bragar, Eric Michael Harris, Brett Lingenfelter"
5548,Twin Stones: The Journey of Bukka,"Action, Adventure, Fantasy",,,2021.0,,
5551,Star Wars: Hunters,"Action, Adventure, Sci-Fi",,,2023.0,,
5583,Embr,"Action, Adventure",5.7,9,2021.0,,Jesse Cox
5585,TimeShifters,Action,,,2022.0,"Spencer Fossett,","Spencer Fossett, William Duncan, Michaela Burrage, Ellis Fossett"
5609,Systematic Insanity,"Animation, Action, Adventure",,,2021.0,,Infinite Angel
5628,The Elder Scrolls Online: Firesong,"Action, Adventure, Fantasy",,,2022.0,,"Matthew Jayson Cwern, Kellen Goff, Jason Charles Miller, Sara Secora"
5633,The Mageseeker: A League of Legends Story,"Action, Adventure, Fantasy",6.4,11,2023.0,,
5636,Colossal Cave,"Action, Adventure, Fantasy",,,2023.0,"Roberta Williams,","Jason Cryer, Daniel Perry, Roberta Williams"
5666,Thirsty Suitors,"Action, Adventure, Romance",,,2023.0,"Chandana Ekanayake,","Farah Merani, Christine Rose Schermerhorn, Christopher Bencomo, Kamal Khan"
5682,Marsupilami: Hoobaventure,"Action, Adventure",7.1,12,2021.0,,
5702,The Evolving World: Catalyst Wake,Action,,,2022.0,"LockedOn,","A.J. Beckles, Gianni Matragrano, Ashely Biski, Jason Marnocha"
5714,Buddy Mission Bond,"Action, Adventure, Mystery",,,2021.0,"Atsushi Miyauchi, Tomoko Nakayama,","Ryohei Kimura, Takashi Kondô, Toshiyuki Morikawa, Daisuke Namikawa"
5723,Fallout 4 - Point Lookout,Action,,,2022.0,,"Taher Chy, Richard San Miguel, Zane Schacht, Johnny Penney"
5754,Rovio Classics: Angry Birds,Action,7.8,15,2022.0,"Timmothy Coolidge,",A.M. Driver
5758,T3 Arena,Action,7.2,11,2022.0,,"Aislinn DeButch, Yuuki Luna, Merk Nguyen"
5760,Rich Uncle: A Gay Adventure,"Animation, Action, Romance",,,2023.0,,
5777,Friday Night Funkin': Doki Doki Takeover Plus!,Action,,,2023.0,"CelShader, DusterBuster,","AfroZer0, Esther Christo, Loganne Digma, Phebe Fabacher"
5793,Metalands: Battle for CIFI,"Action, Adventure, War",,,2022.0,,Alexis Office
5804,Hrot,"Action, Adventure, Horror",7.6,16,2021.0,,Spytihnev
5819,Anvil,Action,,,2023.0,,
5839,Fuga: Melodies of Steel 2,"Action, Adventure, Fantasy",7.8,6,2023.0,"Hiroto Niizato,","Ayumu Murase, Reina Ueda, Sachi Kokuryu, Shinnosuke Tokudome"
5855,Transformers: Beyond Reality,Action,,,2022.0,,"Jon Bailey, Alicyn Packard"
5871,"Uros, A Trip Through Shadows",Action,,,2021.0,,Oniric Kittens
5879,Road to Valor: Empires,Action,,,2022.0,,"Forrest Anthony, Jon Bryant, Steven Marriott, Jennifer Tiles"
5888,Relic Hunters: Rebels,Action,,,2022.0,,"Lucien Dodge, Elspeth Eastman, Kimlinh Tran"
5893,Among Us VR,Action,,,2022.0,,
5900,Project Warlock II,"Action, Adventure, Fantasy",,,2022.0,,
5910,The Next World,"Action, Drama, Fantasy",,,2023.0,"Matthew R Walsh,","Kyle Colton, Morgan Danielle Day, Kathy Fisher, Ovais Malik"
5911,Isonzo,"Action, War",,,2022.0,,
5924,Neptunia x Senran Kagura: Ninja Wars,"Animation, Action, Adventure",6.5,8,2021.0,"Yuta Hayashi, Shigeki Muramatsu,","Rie Tanaka, Asami Imai, Kana Asumi, Rina Satô"
5991,Wars and Roses,"Action, Romance, War",,,2022.0,,
6028,Ashigaru: The Last Shogun,"Action, Adventure",6.9,43,2022.0,,Gilson B. Pontes
6052,Laser Tanks: Pixel RPG,Action,,,2023.0,,
6057,Legends of Kingdom Rush,"Action, Adventure, Fantasy",9.0,6,2021.0,,Alvaro Azofra
6061,MechWarrior 5: Mercenaries - Heroes of the Inner Sphere,"Action, Adventure, Sci-Fi",,,2021.0,"David Forsey,","David Foley Jr., Nicolas Greco, Brooke Santoro, Keaton Talmadge"
6072,Paw Patrol: Grand Prix,Action,4.5,13,2022.0,"Fabian Letelier,","René Pinochet, Pabla Herman, Consuelo Pizarro, Brian Ramirez Perez"
6074,Operation: Pinkeye,Action,,,2022.0,"Marco Cafolla,","Robert Hackney, Gordon Slater, Stephen Corrall, Daniel Reynolds"
6080,Last Night of Winter,"Action, Adventure",,,2022.0,,Mario Domínguez
6111,We Who Are About to Die,Action,,,2022.0,"Jordy Lakiere,","Jordy Lakiere, Nathaniel De'vitt"
6116,Bill & Ted's Excellent Retro Collection,"Adventure, Action",,,2023.0,,Joe Modzeleski
6133,Cultic,"Action, Adventure, Fantasy",7.2,27,2022.0,,Jason Smith
6134,Everhood,"Action, Adventure, Fantasy",8.4,41,2021.0,,"Chris Nordgren, Jordi Roca"
6163,Slayers X: Terminal Aftermath: Vengance of the Slayer,"Action, Adventure, Comedy",,,2023.0,,
6178,Toree 3D,"Action, Adventure, Family",7.5,12,2021.0,,
6180,Pac-Man Museum+,Action,,,2022.0,,
6193,Retroninjacyberassassin,"Action, Adventure, Comedy",,,2021.0,,"Lilli Bartlett, Død Beverte, David Hayter, Jake Parr"
6200,ALTF4,"Animation, Action",6.1,17,2021.0,,
6211,Samurai Maiden,"Animation, Action, Adventure",7.6,6,2022.0,,"Yuki Yomichi, Miku Itou, Sumire Uesaka, Miyu Tomita"
6251,The Elder Scrolls Online: Necrom,"Action, Adventure, Fantasy",,,2023.0,,"Paul Guyet, Tommie Earl Jenkins, Tara Langella, Beau Marie"
6266,Hunting Simulator 2: A Ranger's Life,Action,4.6,6,2021.0,,Damien C. Haas
6288,Resist,Action,,,2021.0,,"Alaina Wis, Steven Kelly, Zach Lazar Hoffman, Jack Dundon"
6299,Narita Boy,"Action, Adventure",6.6,41,2021.0,,
6328,Alex Kidd in Miracle World DX,"Action, Adventure, Fantasy",5.8,37,2021.0,,
6332,ZOZ: Final Hour,Action,,,2022.0,"Siyuan Lin,","Mike Bodie, Jess Nesling"
6345,Fashion Police Squad,"Action, Comedy, Crime",8.5,9,2022.0,"Patrick Milvi,","Pyry Takkunen, Desmond Williams, Gianni Matragrano, Meredith Nudo"
6366,Nerf: Legends,"Action, Sport",6.8,9,2021.0,"Arthur Protasio, Randall Ryan,","Jennifer Losi, Elizabeth Maxwell, Jas Patrick, Keith Silverstein"
6368,Rollerdrome,"Action, Sci-Fi, Sport",7.7,38,2022.0,,
6370,Industria,Action,6.6,12,2021.0,,
6387,Jumanji: The Adventure,"Short, Action",,,2022.0,,Chris Waitt
6427,The Elder Scrolls Online: Deadwood,"Animation, Action, Adventure",6.8,8,2021.0,,"Steve French, Kellen Goff, Chris Tergliafera"
6428,"Warhammer 40,000: Shootas, Blood & Teef",Action,7.3,13,2022.0,,
6437,Redout II,"Action, Sci-Fi, Sport",,,2022.0,,Sandra Osborne
6438,NCR Marines: NCR Special Forces,"Action, War",,,2021.0,,"Connor Bushoven, Nadine Charleson, Ross K. Foad, Jesse Gomez"
6449,Alyx Bond: Runway,Action,,,2021.0,"Gunnar Kafel,","Ronald Hamrák, JerasTheBear"
6461,9 Years of Shadows,"Action, Adventure, Fantasy",,,2023.0,,Miguel Hasson
6479,Wasteland 3: Cult of the Holy Detonation,"Action, Adventure, Sci-Fi",,,2021.0,"Tim Campbell,","Cal Brady, Sarah Kramer"
6487,The Witcher: Monster Slayer,Action,,,2021.0,,Spokko
